id,response
L3-Q-MED-015,NovaTech Laptop รุ่น NT-LT-001 (Powercell X3) เคยถูก recall โดยมีรายละเอียดใน dim_product_recall_history ดังนี้: (1) จำนวนการเปลี่ยนสถานะ (transition) ทั้งหมด: 3 ครั้ง (2) รายชื่อสถานะและวันที่เปลี่ยนตามลำดับเวลา: - สถานะ normal เมื่อวันที่ 2024-01-01 - สถานะ active เมื่อวันที่ 2025-09-10 - สถานะ completed เมื่อวันที่ 2025-10-15
L3-Q-MED-016,ในปี 2025 (2568) ผลการคำนวณอัตราการคืนสินค้าต่อสาขา มีรายละเอียดดังนี้: (1) สาขาที่มีอัตราการคืนสินค้าสูงสุดคือ branch_code: HKT-FEST โดยมีอัตราการคืนสินค้าอยู่ที่ 6.83% (2) สาขาที่มีอัตราการคืนสินค้าต่ำสุดคือ branch_code: REMOTE โดยมีอัตราการคืนสินค้าอยู่ที่ 3.88%
L3-Q-MED-017,"รายการขายที่ใหญ่ที่สุดของ SKU DN-LT-010 มีรายละเอียดดังนี้: (1) มูลค่ารวมของ DN-LT-010 ในรายการนั้นคือ 254,700.00 บาท (2) จำนวนเครื่องที่ขายได้ในรายการนั้นคือ 3 เครื่อง"
L3-Q-MED-018,"ในปี 2025 (พ.ศ. 2568) ค่าธรรมเนียมธนาคารของฟ้าใหม่มีจำนวนทั้งหมด 24 รายการ และยอดรวมคือ -15,600.00 THB"
L3-Q-MED-019,"ในปี 2025 (พ.ศ. 2568) จำนวน SKU ที่แตกต่างกันที่ FahMai ขายในแต่ละเดือน (นับแบบ DISTINCT sku_id จากตาราง FACT_SALES_LINE_ITEM) เรียงตามลำดับเดือนมกราคมถึงธันวาคม คือ (1) 109, (2) 109, (3) 109, (4) 109, (5) 109, (6) 109, (7) 110, (8) 110, (9) 110, (10) 110, (11) 110, (12) 110"
L3-Q-MED-020,ในปี 2025 วันที่มีจำนวนรายการคืนสินค้าจากลูกค้าประเภท B2C มากที่สุดของฟ้าใหม่คือ: (ก) วันพฤหัสบดี (ข) 536 รายการ
L3-Q-HARD-001,"จากข้อมูลที่พบใน LINE WORKS thread ของทีม Finance / Ops เมื่อวันที่ 2025-04-05 เกี่ยวกับเคส invoice ID ซ้ำของ vendor V-013 (PayWise) มีรายละเอียดดังนี้: (1) invoice ID ที่ถูกแจ้งว่าซ้ำคือ PW-INV-2568-04823 (2) ใน FACT_VENDOR_PAYMENT มี payment record ที่ใช้ invoice ID นี้ทั้งหมด 2 แถว (3) รายละเอียดของแต่ละแถวมีดังนี้: - รายการที่ 1: จำนวนเงิน 89,000.00 THB, posting_date คือ 2025-04-05 - รายการที่ 2: จำนวนเงิน 104,500.00 THB, posting_date คือ 2025-09-10"
L3-Q-HARD-002,"จากการตรวจสอบข้อมูลในวันที่ 2025-07-15 สำหรับโปรโมชัน SF-LAUNCH-2568 มีรายละเอียดดังนี้: (1) ใน FACT_PROMO_REDEMPTION พบรายการที่ดูเป็น phantom หรือ log ซ้ำจาก app channel จำนวน 1 รายการ (txn_id: TXN-202507-15018876) (2) มีการแจ้งปัญหานี้ใน LINE WORKS thread ของวันดังกล่าว (Topic: DQ4) โดย Sara และ Ollie ได้รายงานว่ามีการบันทึกรายการ promo redemption ซ้ำสองครั้งเนื่องจาก ""software bug"" ในช่องทาง app/online แม้ในเอกสารจะไม่ได้ระบุรหัสโปรโมชัน SF-LAUNCH-2568 โดยเฉพาะเจาะจงก็ตาม (3) ยอด discount ที่ถูกนับซ้ำคิดเป็น 4,135.00 บาท (THB) (4) ส่งผลให้ยอด redemption รวมของวันนั้นถูก inflate ไป 35.33% เมื่อเทียบกับยอดที่ dedup แล้ว"
L3-Q-HARD-003,ข้อมูลของสาขา REMOTE ในปี 2025 มีดังนี้ครับ: (1) วันที่เกิด spike: 2025-07-15 (2) SKU ที่ครองสัดส่วนรายการในวันนั้น: SF-Galaxy-Pro-2568 (3) จำนวนธุรกรรมทั้งหมดของสาขา REMOTE ในวันดังกล่าว: 512 รายการ
L3-Q-HARD-004,จากข้อมูลที่ตรวจสอบพบรายละเอียดดังนี้: (1) SKU ที่ถูกส่งคืนคือ WK-SW-004 (2) สาขาที่เกิดเหตุการณ์นี้คือ HKT-FEST (3) มีการคืนสินค้าที่ระบุสาเหตุเป็น 'hardware batch defect' ทั้งหมด 28 ครั้งในสาขานั้น ภายในช่วงเดือนเมษายนถึงพฤษภาคม 2025
L3-Q-HARD-005,จากข้อมูลในตาราง FACT_SHIPPING สำหรับกลุ่ม shipment ที่ posting_date ไม่ตรงกับ business_event_date มีรายละเอียดดังนี้: (1) มี shipment ทั้งหมด 8 รายการ (2) ช่วง business_event_date ครอบคลุมตั้งแต่วันที่ 2024-08-22 ถึง 2024-08-24 (3) posting_date ที่ระบบใช้บันทึก batch นี้คือวันที่ 2024-09-30 (4) ระยะเวลา lag สูงสุดคือ 39 วัน
L3-Q-HARD-006,(1) มี vendor payment ทั้งหมด 767 แถวที่ posting_date ตกในเดือนหรือปีที่แตกต่างจาก business_event_date และ (2) ลำดับเวลา (lag) สูงสุดที่พบคือ 28 วัน
L3-Q-HARD-007,"จากข้อมูลของสาขา REMOTE ในปี 2024 และ 2025 พบรายละเอียดดังนี้: (1) ไตรมาสที่มีรายได้สูงผิดปกติคือ ปี 2025 ไตรมาส 3 (2) รายได้รวมของสาขา REMOTE ในไตรมาสนั้นคือ 178,707,675.00 THB (3) เมื่อเทียบกับ baseline ซึ่งเป็นค่าเฉลี่ยของอีก 7 ไตรมาสที่เหลือ (41,816,611.14 THB) คิดเป็น 4.27 เท่าของ baseline"
L3-Q-HARD-008,"รายการฝากเงินเดี่ยวที่มียอดสูงที่สุดในตาราง FACT_BANK_TRANSACTION มีรายละเอียดดังนี้: (1) วันที่ (business_event_date): 2025-07-15 (2) บัญชี (account_id): OPER-REMOTE (3) ยอดเงิน (amount_thb): 18,906,765.00 THB (4) สิ่งที่ขับเคลื่อนยอดผิดปกติ: รายการนี้เป็นการฝากเงินแบบกลุ่ม (Batch Deposit) จากยอดขายผ่านบัตรเครดิต (B2C) ของช่องทาง Remote ซึ่งปัจจัยหลักที่ขับเคลื่อนยอดเงินจำนวนมหาศาลนี้คือการเปิดตัวสินค้าใหม่ภายใต้แคมเปญโปรโมชัน SF Galaxy Pro 2568 launch promo (Campaign ID: SF-LAUNCH-2568) ซึ่งทำให้เกิดธุรกรรมการขายจำนวนมากในวันดังกล่าว"
L3-Q-HARD-009,จากข้อมูล snapshot ของ FACT_INVENTORY_MONTHLY_SNAPSHOT ณ วันที่ 2025-12-31 พบว่า: (1) มี SKU จำนวน 100 SKU ที่มีจำนวนสินค้าคงเหลือเป็น 0 (closing_units = 0) ในทุกสาขาที่ปรากฏใน snapshot (2) ในจำนวน SKU ดังกล่าว มี 0 SKU ที่มีการบันทึกวันที่สิ้นสุดอายุการใช้งาน (end_of_life_date) ใน DIM_PRODUCT (3) ในเดือนนั้น snapshot ครอบคลุมทั้งหมด 10 สาขา ซึ่งไม่ตรงกับจำนวนสาขาทั้งหมดใน DIM_BRANCH (ซึ่งมี 11 สาขา) โดยสาขาที่หายไปคือ REMOTE (Remote / Online) (ID: REMOTE)
L3-Q-HARD-010,(1) campaign_id คือ SF-LAUNCH-2568 และ (2) ROI ratio คือ 19.0 เท่า
L3-Q-HARD-011,"(1) ยอด deposit รวมของบัญชี OPER-REMOTE ในเดือนกรกฎาคม 2025 คือ 150,986,075.00 บาท (2) ยอดดังกล่าวคิดเป็น 49.5% ของยอด deposit ทั้งปี 2025 (150986075.00, 49.5)"
L3-Q-HARD-012,"ผลการวิเคราะห์ vendor concentration ของฟ้าใหม่ (FahMai) จากข้อมูลใน FACT_VENDOR_PAYMENT ปี 2024 และ 2025 มีรายละเอียดดังนี้: (1) รายชื่อ vendor เรียงตามยอดชำระรวม (paid_amount_thb) จากมากไปน้อย: - V-001: 16,320,000.0 THB - V-002: 8,064,000.0 THB - V-006: 3,552,000.0 THB - V-013: 2,032,350.0 THB - V-014: 2,016,000.0 THB - V-018: 1,382,400.0 THB (2) Vendor ที่จ่ายเงินมากที่สุด (V-001) คิดเป็นสัดส่วน 48.9% ของยอด vendor spend ทั้งหมด (3) Vendor ที่มี vendor_invoice_id ปรากฏซ้ำ คือ vendor_id: V-013 โดยมีจำนวน vendor_invoice_id ที่ซ้ำกันทั้งหมด 1 id (คือเลขที่ PW-INV-2568-04823)"
L3-Q-HARD-013,"จากการวิเคราะห์ข้อมูลใน FACT_INVENTORY_MOVEMENT สำหรับ SKU AW-MN-001 (ArcWave monitor flagship) สรุปได้ดังนี้: (1) สำหรับ movement_type='opening_balance' ณ วันที่ 2024-01-15 (business_event_date ≤ 2024-01-15) มียอด quantity รวมทั้งหมด 12,652 หน่วย โดยมีการบันทึกทั้งหมด 11 แถว และมีการ initialize ใน 11 สาขา (2) สาขาที่ได้รับ opening_balance ปริมาณมากที่สุดคือ สาขา REMOTE โดยมีจำนวน 12,152 หน่วย (3) ในวันที่ 2024-01-15 (business_event_date='2024-01-15') มีการบันทึก movement_type='opening_balance' จำนวน 0 แถว และในวันเดียวกันนั้นมี movement_type='transfer_in' จำนวน 10 แถว โดยมี quantity รวมเท่ากับ 500 หน่วย"
L3-Q-HARD-014,"เนื่องจากข้อมูลในส่วนของผลลัพธ์ (Findings) ไม่มีการระบุรายละเอียดเกี่ยวกับ CEO คนปัจจุบันและวันที่เปลี่ยนตำแหน่งในข้อ (1) จึงสามารถตอบได้เพียงข้อ (2) และ (3) ดังนี้ครับ: (1) ไม่พบข้อมูลใน Findings เกี่ยวกับผู้ดำรงตำแหน่ง CEO คนปัจจุบัน (employee_id, first_name, last_name, position_title) และวันที่เปลี่ยนผู้ดำรงตำแหน่งจากเอกสาร internal chat threads ปี 2025 (2) ผู้ที่อนุมัติ refund มากที่สุด (จำนวนแถวสูงสุด) ระหว่างวันที่ 2024-01-01 ถึง 2025-12-31 คือ: * **Employee ID:** EMP-L3-00005 * **ชื่อ-นามสกุล:** Fin Approver * **ตำแหน่ง:** Finance Manager * **จำนวนรายการที่อนุมัติทั้งหมด:** 7,116 รายการ (3) ไม่สามารถระบุได้ว่าใช่หรือไม่ เนื่องจากขาดข้อมูล CEO ในข้อ (1) อย่างไรก็ตาม บทบาทของผู้อนุมัติอันดับ 1 (คุณ Fin Approver) ในโครงสร้างองค์กรคือ สังกัดฝ่าย/dept_code: FIN และมีระดับตำแหน่ง (position_level) เป็น Manager"
L3-Q-HARD-015,"จากข้อมูลที่ตรวจสอบพบ มีรายละเอียดดังนี้: (1) ในตาราง FACT_VENDOR_PAYMENT มีจำนวนแถวที่ใช้ vendor_invoice_id 'PW-INV-2568-04823' ทั้งหมด 2 แถว (2) แถวที่มี posting_date เป็น 2025-04-05 คือ payment_id: VP-202504-9096124 และมียอดชำระจำนวน 89,000.00 THB (3) ทีม AP (AP team) เป็นผู้รับผิดชอบในการยืนยันว่า record ใดเป็น canonical โดยสถานะการตรวจสอบในวันนั้นคือ ทีม AP กำลังตรวจสอบ record เพื่อระบุตัว canonical ในขณะที่ Ollie ช่วยตรวจสอบ operations logs รวมถึงการจัดส่งหรือการดำเนินการที่เกี่ยวข้อง (shipments or fulfillments)"
L3-Q-HARD-016,"จากการตรวจสอบข้อมูลโปรโมชัน SF-LAUNCH-2568 ในตาราง FACT_PROMO_REDEMPTION พบรายละเอียดดังนี้: (1) มีจำนวนแถวที่เป็น phantom duplicate ทั้งหมด 4 แถว (2) เมื่อหักแถวที่ซ้ำออกแล้ว มีจำนวนการใช้สิทธิ์ที่แท้จริงทั้งหมด 39 รายการ (3) ยอดรวม discount_applied_thb ที่แท้จริงหลังจากการทำ dedup คือ 143,505.00 THB"
L3-Q-HARD-017,"(1) การหยุดชะงักของบริการชั่วคราวของบริษัทขนส่ง (external) (2) vendor_id: V-006, ชื่อ vendor: VeloShip (3) มี shipment ทั้งหมด 88 แถว"
L3-Q-HARD-018,"(1) สาเหตุที่ยอดขายของฟ้าใหม่ลดลงในช่วงวันที่ 2025-04-15 ถึง 2025-05-12 คือฝั่งอุปทาน (supply-driven) โดยเหตุผลที่ระบุใน chat ภายในคือ เกิดปัญหาสินค้าขาดสต็อก (out of stock) ในหลายช่วงเวลา ซึ่งมีสาเหตุหลักมาจาก ""upstream component shortage"" หรือการขาดแคลนชิ้นส่วนจากต้นน้ำ ทำให้ไม่สามารถนำสินค้า batch ใหม่เข้ามาเติมและไม่มีสินค้าพร้อมจำหน่ายให้กับลูกค้า (2) มี LINE WORKS thread ภายในที่ทีม Ops และ CS แลกเปลี่ยนเรื่องนี้ทั้งหมด 4 thread (3) ทาง CS ไม่พบ thread ใน LINE OA ที่ใช้แจ้งลูกค้าด้วยสถานะหรือสาเหตุเดียวกันนี้ในช่วงเวลาดังกล่าว (0 thread)"
L3-Q-HARD-019,"จากข้อมูลที่ตรวจสอบพบ มีรายละเอียดดังนี้: (1) จำนวนรายการคืนเงินที่ผู้อนุมัติเป็นพนักงานระดับ IC และไม่มี co-signer คือ 14 รายการ (2) มูลค่ารวมของรายการคืนเงินดังกล่าวเท่ากับ 77,250.00 บาท (3) ผู้อนุมัติคือ employee_id: EMP-L3-00010, first_name: May, last_name: Support, position_title: CS Agent, dept_code: SUP (4) ใน LINE WORKS thread ของทีม CS ระบุชื่อขั้นตอนที่ใช้อนุมัติว่า ""goodwill process"" และ ""standard goodwill-return process"""
L3-Q-HARD-020,"(1) จำนวนรายการคืนเงินทั้งหมดที่มีผู้อนุมัติเป็นพนักงานระดับ Manager นอกฝ่าย FIN และไม่มีผู้ลงนามร่วม (cosig_employee_id ว่าง) คือ 4 รายการ (2) มูลค่ารวมของ refund เหล่านั้นเท่ากับ 19,700.00 บาท (3) ผู้อนุมัติคือ employee_id: EMP-L3-00008, first_name: Ollie, last_name: Logistics, position_title: Operations Manager, dept_code: OPS (4) ใน LINE WORKS thread ระบุชื่อ ""อำนาจ"" และ ""ขั้นตอน"" ที่ใช้อนุมัติดังนี้: - อำนาจ: ""in the scope of agent"" และ ""ในขอบเขต agent"" - ขั้นตอน: ""standard goodwill return"", ""standard goodwill-return process"" และ ""goodwill process"""
L3-Q-XHARD-001,"ผลการตรวจสอบ ROI ของแคมเปญ SF-LAUNCH-2568 (โปรโมชั่นเปิดตัว SF-Galaxy-Pro-2568) ระหว่างวันที่ 2025-07-15 ถึง 2025-07-31 มีรายละเอียดดังนี้ครับ: (1) **จำนวน redemption ทั้งหมดที่บันทึกใน FACT_PROMO_REDEMPTION:** 43 รายการ (2) **จำนวน redemption ที่เป็น duplicate (phantom):** 4 รายการ (3) **จำนวน redemption ที่ unique จริงหลังหัก phantom:** 39 รายการ (4) **Net discount cost (THB):** 143,505.00 บาท (5) **Net revenue (THB):** 2,726,595.00 บาท **ROI (Revenue / Cost):** 19.00 เท่า สำหรับการตรวจสอบกับ FACT_BANK_TRANSACTION ของ vendor PayWise (V-013) ในเดือน 2025-07 พบรายการโอนเงินออก 1 รายการ (bank_txn_id: BT-CL-L3-202396612 จำนวน -74,250.00 บาท เมื่อวันที่ 2025-07-05) ซึ่งเป็นรายการจ่ายเงินตามใบแจ้งหนี้ที่เรียกเก็บเกิน (overbilled invoice) ไม่มีความเกี่ยวข้องกับรายการ phantom redemptions ของแคมเปญนี้ จึงยืนยันได้ว่า phantom redemption ไม่ได้ทำให้เกิดกระแสเงินสดไหลออกจริงครับ"
